,Tweet Text,Label,clean_tweet
332,"Soooo... my fiancÃ©s job, said that someone tested Positive 4 #coronavirus in the same department as him/same day he worked, but would not say the schedule.... what do we do..? We cannot have him lose pay, but we are worried now..",0,"Soooo... my fiancs job, said that someone tested Positive 4 #coronavirus in the same department as him/same day he worked, but would not say the schedule.... what do we do..? We cannot have him lose pay, but we are worried now.."
333,"Asian markets rise after Powell expresses confidence in recovery, Really? Powell says economy faces uncertain recovery. Federal Reserve Chairman Jerome Powell said on 60 min. that the U.S. could take well over a year to recover from the impact of the coronavirus pandemic.",2,"Asian markets rise after Powell expresses confidence in recovery, Really? Powell says economy faces uncertain recovery. Federal Reserve Chairman Jerome Powell said on 60 min. that the U.S. could take well over a year to recover from the impact of the coronavirus pandemic."
334,"@NYCMayor @realDonaldTrump @nypost @NYGovCuomo 6) someone next to them, Â 
he did not learn his mistake and today still does not allow it.
Â 
6- Governor Â signed an executive order for nursing homes to take in patients with covid-19 which resulted in all the nursing homes to get heavily infected and most there died, one......",1,"@NYCMayor @realDonaldTrump @nypost @NYGovCuomo 6) someone next to them, he did not learn his mistake and today still does not allow it. 6- Governor signed an executive order for nursing homes to take in patients with covid-19 which resulted in all the nursing homes to get heavily infected and most there died, one......"
335,"Holy Shit! Something just occurred to me. 

Could the coronavirus test confirm Jewish blood?  I always believed Barack Obama was Jewish, not Muslim. Perhaps this is why the African American community is being hit so hard.",1,"Holy Shit! Something just occurred to me. Could the coronavirus test confirm Jewish blood? I always believed Barack Obama was Jewish, not Muslim. Perhaps this is why the African American community is being hit so hard."
336,@WhiteHouse @realDonaldTrump Look it up people - itâs H.R. 6800 The Heroes Act.  Passed by Democrats in the house on May 15.  Who is blocking it from being voted on in the senate?  Republicans.  Who is failing to act in the best interest of Americans affected by the Coronavirus?  Republicans.,4,@WhiteHouse @realDonaldTrump Look it up people - its H.R. 6800 The Heroes Act. Passed by Democrats in the house on May 15. Who is blocking it from being voted on in the senate? Republicans. Who is failing to act in the best interest of Americans affected by the Coronavirus? Republicans.
337,"@peterbakernyt @jaketapper Even Trump's responses to Obama are lazy. Kinda like his response to the #Covid19. With the 1.4 million infected and 87k American's who died under Trump's ""watch"", stop tweeting, watching Fox, blaming Obama, &amp; get out the way so grown ups like Fouci &amp; Cuomo can do your job.",0,"@peterbakernyt @jaketapper Even Trump's responses to Obama are lazy. Kinda like his response to the #Covid19. With the 1.4 million infected and 87k American's who died under Trump's ""watch"", stop tweeting, watching Fox, blaming Obama, &amp; get out the way so grown ups like Fouci &amp; Cuomo can do your job."
338,"#COVID19 has highlighted the plight of SAâs children, and exposed the risks and dangers of abuse and neglect. We call on all of you to play your role in protecting our children. Itâs everyoneâs job. #childprotectionweek #endchildabuse #childabuseawareness #mentalhealthcovid19 https://t.co/qsQSFAXqSh",1,"#COVID19 has highlighted the plight of SAs children, and exposed the risks and dangers of abuse and neglect. We call on all of you to play your role in protecting our children. Its everyones job. #childprotectionweek #endchildabuse #childabuseawareness #mentalhealthcovid19"
339,@bayareahausfrau @RotNScoundrel That's why I'm leaving!  It's OK with dumb NYers that Cuomo put Covid19 into nursing homes killing the elderly.,1,@bayareahausfrau @RotNScoundrel That's why I'm leaving! It's OK with dumb NYers that Cuomo put Covid19 into nursing homes killing the elderly.
340,"2 and 1/2 months Covid 19 Shit now what ??? 
6 FT APART ??.RUINING CITIES  BUSINESSES ! 
YOU ARE HURTING THE AFRICAN AMERICAN BUSINESSES!  These people are being destroyed! The Dems are in charge in all these cities except Georgia . 
Obama Stop.talking You are not helping !.shame",1,2 and 1/2 months Covid 19 Shit now what ??? 6 FT APART ??.RUINING CITIES BUSINESSES ! YOU ARE HURTING THE AFRICAN AMERICAN BUSINESSES! These people are being destroyed! The Dems are in charge in all these cities except Georgia . Obama Stop.talking You are not helping !.shame
341,"Why the Coronavirus More Often Strikes Children of Color https://t.co/NadhChyZgp Sick in tired of ""people of color"" referring to Blacks. I am White and I HAVE COLOR.  Personal responsibility -individual choice to have children!",1,"Why the Coronavirus More Often Strikes Children of Color Sick in tired of ""people of color"" referring to Blacks. I am White and I HAVE COLOR. Personal responsibility -individual choice to have children!"
342,"@FredTJoseph Im a bartender whos been out of work due to covid-19 for 4 week's now. Texas unemployment still hasn't kicked in and still haven't gotten stimulus check. Any help would be extremely appreciated and i will pay it forward when things start coming in
#RENTRELIEF 

$mrvolkswagen",2,@FredTJoseph Im a bartender whos been out of work due to covid-19 for 4 week's now. Texas unemployment still hasn't kicked in and still haven't gotten stimulus check. Any help would be extremely appreciated and i will pay it forward when things start coming in #RENTRELIEF $mrvolkswagen
343,"@leximreid @DOBRIKSCAMERA @DavidDobrik I need help brokemy phone which my parents got me cant ask them for money for repairs not in good financial cant get a job coz[covid19]please any1 only 100$will be very helpful,live alone&amp;have no phone https://t.co/rPXlrUthTz creatd twitter for help plz any amount will be helpful",2,"@leximreid @DOBRIKSCAMERA @DavidDobrik I need help brokemy phone which my parents got me cant ask them for money for repairs not in good financial cant get a job coz[covid19]please any1 only 100$will be very helpful,live alone&amp;have no phone creatd twitter for help plz any amount will be helpful"
344,"Is this a magic trick for there really that many of them living in this house?
No wonder these ethnic minorities again in more coronavirus and any others",1,Is this a magic trick for there really that many of them living in this house? No wonder these ethnic minorities again in more coronavirus and any others
345,@sansbarrier Our government is ineffective against covid-19 . simply locking down the country is not going to bring any use not able to bring rapid testing kit not testing any one in the lock down months . Government is killing the economy and poor people giving way to only rich. https://t.co/IRoDKrVxip,1,@sansbarrier Our government is ineffective against covid-19 . simply locking down the country is not going to bring any use not able to bring rapid testing kit not testing any one in the lock down months . Government is killing the economy and poor people giving way to only rich.
346,"@BorisJohnson morning  Boris I voted for you because I thought you would do a good job ,turns out you like the rest dont listen  we the OAPS are having it hard with covid19 carehomes OAPS dropping like flys others locked up going mad we need finacial help high Bill's to pay HELP",1,"@BorisJohnson morning Boris I voted for you because I thought you would do a good job ,turns out you like the rest dont listen we the OAPS are having it hard with covid19 carehomes OAPS dropping like flys others locked up going mad we need finacial help high Bill's to pay HELP"
347,"The intentional Holocaust has begun on America's poor, elderly, unhealthy and disabled.

RIP to all the #covid19 victims, and many to come.",1,"The intentional Holocaust has begun on America's poor, elderly, unhealthy and disabled. RIP to all the #covid19 victims, and many to come."
348,"900+ Medical Workers Died Fighting Covid-19, Many Of Them Minorities via @forbes https://t.co/NLRzqHjx7q",1,"900+ Medical Workers Died Fighting Covid-19, Many Of Them Minorities via @forbes"
349,"@JohnnieEsp @1arturod @BklynCm @supitsshekinah Please, get your facts straight. We are being manipulated. The coronavirus has a 99.75% recovery rate and a 0.03% fatality. Our elderly is dying, the Boomers.",0,"@JohnnieEsp @1arturod @BklynCm @supitsshekinah Please, get your facts straight. We are being manipulated. The coronavirus has a 99.75% recovery rate and a 0.03% fatality. Our elderly is dying, the Boomers."
350,"@WhiteHouse @realDonaldTrump If the USA had done merely an average job of fighting the coronavirus â if the U.S. accounted for the same share of virus deaths as it did global population â how many fewer Americans would have died?
The answer: about 145,000 of the 183,000 now dead!
Trump: ""it's a hoax!",0,"@WhiteHouse @realDonaldTrump If the USA had done merely an average job of fighting the coronavirus if the U.S. accounted for the same share of virus deaths as it did global population how many fewer Americans would have died? The answer: about 145,000 of the 183,000 now dead! Trump: ""it's a hoax!"
351,"More than 2,200 coronavirus deaths in nursing homes, but federal government isn't tracking them https://t.co/EPmPRCXVGw",0,"More than 2,200 coronavirus deaths in nursing homes, but federal government isn't tracking them"
352,"@RealEricHeidel @MHark @twosadhuevos Your spinning is incredible.  Imagine the tables flipped: GOP governors mandating nursing homes take in people already sick w/Covid-19, and a DEM POTUS getting the blame for those deaths because ""the govs. were trying, w/o national guidelines""?  You'd rip THAT to shreds, Eric!",1,"@RealEricHeidel @MHark @twosadhuevos Your spinning is incredible. Imagine the tables flipped: GOP governors mandating nursing homes take in people already sick w/Covid-19, and a DEM POTUS getting the blame for those deaths because ""the govs. were trying, w/o national guidelines""? You'd rip THAT to shreds, Eric!"
353,@MatthewJshow @realDonaldTrump Can someone PLEASE explain the great part to me when under this idiots watch the U.S. has 1/3 of all covid 19 deaths in the world and 1/4 of all cases. Are there really that many stupid people that think this is a good job.,0,@MatthewJshow @realDonaldTrump Can someone PLEASE explain the great part to me when under this idiots watch the U.S. has 1/3 of all covid 19 deaths in the world and 1/4 of all cases. Are there really that many stupid people that think this is a good job.
354,"Per the idiotic idiot âI alone can fix itâ.
Yes âwe are doing a great jobâ in murdering at least about 350,000 of you by December 31, 2020! Using the new nuclear Stealth Bomber, Covid-19. Be prepared to vote on Nov 3, 2020 for Biden, if you are still here, so you may live happily",0,"Per the idiotic idiot I alone can fix it. Yes we are doing a great job in murdering at least about 350,000 of you by December 31, 2020! Using the new nuclear Stealth Bomber, Covid-19. Be prepared to vote on Nov 3, 2020 for Biden, if you are still here, so you may live happily"
355,"@the_elite @IndependentSage They were unable to access medical treatment, which I believe to still be the case. Accepting covid19+ hospital discharges into their homes debilitated them and their service users. Mandatory DNRs on over 65s and any aged disabled person hasn't helped :(",1,"@the_elite @IndependentSage They were unable to access medical treatment, which I believe to still be the case. Accepting covid19+ hospital discharges into their homes debilitated them and their service users. Mandatory DNRs on over 65s and any aged disabled person hasn't helped :("
356,"some people downplay the serious nature of @covid19 (including @realDonaldTrump), but death isn't the only concern.  Many longterm health risks are being documented and not just in the elderly and those with underlying health issues:
https://t.co/v9fNZErhe9",0,"some people downplay the serious nature of @covid19 (including @realDonaldTrump), but death isn't the only concern. Many longterm health risks are being documented and not just in the elderly and those with underlying health issues:"
357,@Delvers63 @BBCNews I wonder how those boozed up idiots are going to feel when they pass Covid-19 onto their elderly family members causing them to become hospitalised?,0,@Delvers63 @BBCNews I wonder how those boozed up idiots are going to feel when they pass Covid-19 onto their elderly family members causing them to become hospitalised?
358,"Greece death toll at 297 today. Ireland meanwhile has 1,781 deaths. Donât tell me our RW government has done a good job here. ð¡#covid19 #coronavirusIreland",0,"Greece death toll at 297 today. Ireland meanwhile has 1,781 deaths. Dont tell me our RW government has done a good job here. #covid19 #coronavirusIreland"
359,"@HKrassenstein @realDonaldTrump Hillary Clinton failed and killed 4 in Benghazi 

Democrat Governors just killed Thousands putting sick Covid19 patients in Nursing Homes 

Democrats have blood on their hands.",0,@HKrassenstein @realDonaldTrump Hillary Clinton failed and killed 4 in Benghazi Democrat Governors just killed Thousands putting sick Covid19 patients in Nursing Homes Democrats have blood on their hands.
360,"Labourâs Race Relations advisor Baroness Doreen Lawrence on why sheâs calling for âswift actionâ from government to protect Black, Asian and minority ethnic communities from Covid-19: https://t.co/SPYJ7h1U3i",1,"Labours Race Relations advisor Baroness Doreen Lawrence on why shes calling for swift action from government to protect Black, Asian and minority ethnic communities from Covid-19:"
361,"10rs doctor, C Mohan Reddy, who served &amp; saved many poor people dies of #COVID19 in chennai, Tamilnadu. #CoronavirusIndia  #CoronaVirus 
https://t.co/yD6XDMaTT2",0,"10rs doctor, C Mohan Reddy, who served &amp; saved many poor people dies of #COVID19 in chennai, Tamilnadu. #CoronavirusIndia #CoronaVirus"
362,This is legit. Democrats like @NYGovCuomo literally killed people on purpose to raise the numbers. They got people faking sick in hospitals like the fake ass news. Sent ppl into nursing homes with it #covid19 this virus is a joke,0,This is legit. Democrats like @NYGovCuomo literally killed people on purpose to raise the numbers. They got people faking sick in hospitals like the fake ass news. Sent ppl into nursing homes with it #covid19 this virus is a joke
363,"@TheRickWilson @sternosu @realDonaldTrump This horrible disease that only 99.7% of people recover from with over half the deaths being caused by NY, MI, Ill, NJ etc due to their state orders to confine Covid-19 patients in nursing homes is most certainly Trump's fault.

You are correct.",0,"@TheRickWilson @sternosu @realDonaldTrump This horrible disease that only 99.7% of people recover from with over half the deaths being caused by NY, MI, Ill, NJ etc due to their state orders to confine Covid-19 patients in nursing homes is most certainly Trump's fault. You are correct."
364,"Covid 19: 7 lakh job losses! When the worst stage of coronavirus pandemic became visible in the US
Sun, 05 Apr 2020-11:58 am,
https://t.co/4iwp00oxLE",2,"Covid 19: 7 lakh job losses! When the worst stage of coronavirus pandemic became visible in the US Sun, 05 Apr 2020-11:58 am,"
365,"@ericvblanchard @ryansongalia @AllResistNews Good job taking the streets of a poor, low english proficiency immigrant neighborhood, frightening the residents who have little political power and scaring customers away from businesses already struggling from Covid19",1,"@ericvblanchard @ryansongalia @AllResistNews Good job taking the streets of a poor, low english proficiency immigrant neighborhood, frightening the residents who have little political power and scaring customers away from businesses already struggling from Covid19"
366,"The reason why we have been seeing rise in the number of Covid-19 cases is because you find people moving to seek job and food.
#AnneWaiguruCares https://t.co/bIQMxmMwpi",0,The reason why we have been seeing rise in the number of Covid-19 cases is because you find people moving to seek job and food. #AnneWaiguruCares
367,"@lukas_siverly @LizaMaria5D @NoahPar76754768 @w_terrence There have been many more then that, all I know is before the Chinese virus we had record unemployment across the board, stock market highs, people off food stamps economy was booming. He done a amazing job especially after Obama the worst president in history",1,"@lukas_siverly @LizaMaria5D @NoahPar76754768 @w_terrence There have been many more then that, all I know is before the Chinese virus we had record unemployment across the board, stock market highs, people off food stamps economy was booming. He done a amazing job especially after Obama the worst president in history"
368,"My Opinion Piece for The Independent -

Opinion: The Middle East is using coronavirus to expel South Asian migrants https://t.co/gDrqoYnK4T",1,My Opinion Piece for The Independent - Opinion: The Middle East is using coronavirus to expel South Asian migrants
369,"@realDonaldTrump you've done more for majorities &amp; minorities this far... The #ObamaGate gave the monies to banks &amp; the #American people saw nothing. You've executed &amp; delivered through #covid19! Thank you, &amp; God bless #AmericaStrong! #Trump2020! ðºð¸ ð ðð",1,"@realDonaldTrump you've done more for majorities &amp; minorities this far... The #ObamaGate gave the monies to banks &amp; the #American people saw nothing. You've executed &amp; delivered through #covid19! Thank you, &amp; God bless #AmericaStrong! #Trump2020!"
370,"@GOPChairwoman @senatemajldr @GOPLeader Why is there not one mention from you or the other trump sycophants of the 20,000 Americans who died in under 1 month from Coronavirus? All we see is the slimy lies about caring for the american worker... who are also the same Americans dying because trump failed to do his job.",0,"@GOPChairwoman @senatemajldr @GOPLeader Why is there not one mention from you or the other trump sycophants of the 20,000 Americans who died in under 1 month from Coronavirus? All we see is the slimy lies about caring for the american worker... who are also the same Americans dying because trump failed to do his job."
371,"Hey, @sammym71, you seen this shit?  Few stories about C-19 job losses have shocked me quite like this one.  Beefeaters at Tower of London face job cuts amid coronavirus crisis https://t.co/cZIJgMwfKm",2,"Hey, @sammym71, you seen this shit? Few stories about C-19 job losses have shocked me quite like this one. Beefeaters at Tower of London face job cuts amid coronavirus crisis"
372,"@KatriSarlund SyynÃ¤ varmaan pieni testauskapasiteetti alussa ja:
âFrance is one of a few countries in Europe that includes Covid-19 deaths in retirement or nursing homes in its country-wide daily death tallies, meaning the overall picture of mortality is more accurate.â
https://t.co/AiVW6xepUK",0,"@KatriSarlund Syyn varmaan pieni testauskapasiteetti alussa ja: France is one of a few countries in Europe that includes Covid-19 deaths in retirement or nursing homes in its country-wide daily death tallies, meaning the overall picture of mortality is more accurate."
373,"@realDonaldTrump ""It seems that there has been a lot of nastiness towards Asian citizens... I'm not going to let that happen.""

@AlsoSaidByTrump ""Chinese Virus"". 

#coronavirus 
#CoronavirusUSA 
#COVID19 
#PressBriefing 
#CoronaVirusUpdate",1,"@realDonaldTrump ""It seems that there has been a lot of nastiness towards Asian citizens... I'm not going to let that happen."" @AlsoSaidByTrump ""Chinese Virus"". #coronavirus #CoronavirusUSA #COVID19 #PressBriefing #CoronaVirusUpdate"
374,Covid-19 impact on ethnic minorities linked to housing and air pollution https://t.co/wU90j7LKAn,1,Covid-19 impact on ethnic minorities linked to housing and air pollution
375,"@stadesventures @drdavidsamadi @realDonaldTrump you mean the ones that were infected in nursing homes that were completely compromised or most deaths that occurred from other circumstances but were labeled #covid19 deaths?  you should be upset at the governors in MA, NY, NJ, PA, MI......",0,"@stadesventures @drdavidsamadi @realDonaldTrump you mean the ones that were infected in nursing homes that were completely compromised or most deaths that occurred from other circumstances but were labeled #covid19 deaths? you should be upset at the governors in MA, NY, NJ, PA, MI......"
376,BBC News - Coronavirus: 'We feel so lost' - Young face job despair https://t.co/jWgJvi8Ryo,2,BBC News - Coronavirus: 'We feel so lost' - Young face job despair
377,iâll never get over east asians saying that everyone being extra clean due to this coronavirus are appropriating their asian hygienic culture https://t.co/IhkMU3SAlQ,1,ill never get over east asians saying that everyone being extra clean due to this coronavirus are appropriating their asian hygienic culture
378,"@ThorDeplorable The governors of New York, New Jersey, and Pennsylvania should be indicted for first degree murder and tried as serial killers. Donât say they didnât know that the elderly were the most affected group to the Coronavirus and they put sick people into nursing homes. Prison.ð¡",1,"@ThorDeplorable The governors of New York, New Jersey, and Pennsylvania should be indicted for first degree murder and tried as serial killers. Dont say they didnt know that the elderly were the most affected group to the Coronavirus and they put sick people into nursing homes. Prison."
379,"I have to say, @LogMeIn has helped me more than anyone else during this #Covid19 shutdown. Their product that allows me to work remotely is the difference between me having a job and not. I am eternally #Grateful.",3,"I have to say, @LogMeIn has helped me more than anyone else during this #Covid19 shutdown. Their product that allows me to work remotely is the difference between me having a job and not. I am eternally #Grateful."
380,Out of all the people who have died from coronavirus outside of people of color from the start and now they wanna make it look like it only kills blk americans at a higher rate...Man GTFOH,1,Out of all the people who have died from coronavirus outside of people of color from the start and now they wanna make it look like it only kills blk americans at a higher rate...Man GTFOH
381,"The #Covid-19 #pandemic has cost 22 million Americans their jobs in only one month, erasing all the 21.5 million jobs created since mid-2009. #Recession2020 #unemployment #CARESAct @TheTerminal @katiadmi 
https://t.co/8JtwglxFyw",2,"The #Covid-19 #pandemic has cost 22 million Americans their jobs in only one month, erasing all the 21.5 million jobs created since mid-2009. #Recession2020 #unemployment #CARESAct @TheTerminal @katiadmi"
382,"No matter how those politicians slander and smear China, the fact is: now #coronavirus cases only 717, most are imported, death: 4,643. Maybe those politicians think it's a time to make their country great again by killing the weak and old people, how should we call them? #Nazi?",1,"No matter how those politicians slander and smear China, the fact is: now #coronavirus cases only 717, most are imported, death: 4,643. Maybe those politicians think it's a time to make their country great again by killing the weak and old people, how should we call them? #Nazi?"
383,"@Simran_pec @stoptheshamble @NYGovCuomo Does a great leader sign an order for nursing homes to take Coronavirus patients exposing the most vulnerable and over 6,000 died! What is wrong with you?",1,"@Simran_pec @stoptheshamble @NYGovCuomo Does a great leader sign an order for nursing homes to take Coronavirus patients exposing the most vulnerable and over 6,000 died! What is wrong with you?"
384,"Boy, 13, dies in London after testing positive for coronavirus https://t.co/0Qw9CZeTrf",0,"Boy, 13, dies in London after testing positive for coronavirus"
385,Pruitt Health in Macon has 76 coronavirus cases. Hereâs why nursing homes are high risk spots.  -   https://t.co/TeWV5C51Dv,0,Pruitt Health in Macon has 76 coronavirus cases. Heres why nursing homes are high risk spots. -
386,Hundreds of nursing homes with cases of coronavirus have violated federal infection-control rules in recent years https://t.co/6e8cuzhE5v,0,Hundreds of nursing homes with cases of coronavirus have violated federal infection-control rules in recent years
387,"NY Required Nursing Homes To Admit Coronavirus Patients, along with a box of body bags, introducing the virus into their midst. 30 residents died.

Democrats, It must be nice being blissfully unaware that you're stupid, rather than being smart enough to know that you are stupid..",0,"NY Required Nursing Homes To Admit Coronavirus Patients, along with a box of body bags, introducing the virus into their midst. 30 residents died. Democrats, It must be nice being blissfully unaware that you're stupid, rather than being smart enough to know that you are stupid.."
388,@realDonaldTrump How will they be able to afford new cars based on your NEW SAFE VEHICLE RULE?  They likely don't have a job and might be dead since you botched the Coronavirus response so badly.,2,@realDonaldTrump How will they be able to afford new cars based on your NEW SAFE VEHICLE RULE? They likely don't have a job and might be dead since you botched the Coronavirus response so badly.
389,"@Matt98137831 @Reuters Which kind of proves this Lockdown was never about caring for and protecting people's lives, IMO. 
The most vulnerable, Elderly, have been left practically exposed to #coronavirus",1,"@Matt98137831 @Reuters Which kind of proves this Lockdown was never about caring for and protecting people's lives, IMO. The most vulnerable, Elderly, have been left practically exposed to #coronavirus"
390,Have you lost your job due to #COVID19? Please take this 10-question survey &amp; share with someone else who has: https://t.co/sr9BFsvAXc #coronavirus #COVID19DesignChallenge https://t.co/lDHZRV4LYK,2,Have you lost your job due to #COVID19? Please take this 10-question survey &amp; share with someone else who has: #coronavirus #COVID19DesignChallenge
391,"Electoral College??
More like White Supremacy College.
PEOPLE OF COLOR VOTERS are consistently SUPPRESSED.
Now, Trump and @GOP is defunding the @USPS 
to delay or STOP people in @DNC from voting.
They KNOW we don't want them
#coronavirus #Covid_19

@JohnBerman
@CNNnewsroom @MSNBC",1,"Electoral College?? More like White Supremacy College. PEOPLE OF COLOR VOTERS are consistently SUPPRESSED. Now, Trump and @GOP is defunding the @USPS to delay or STOP people in @DNC from voting. They KNOW we don't want them #coronavirus #Covid_19 @JohnBerman @CNNnewsroom @MSNBC"
392,"Italy will give 600,000 illegal migrants the right to stay after government said they proved essential caring for elderly and picking crops during coronavirus crisis",1,"Italy will give 600,000 illegal migrants the right to stay after government said they proved essential caring for elderly and picking crops during coronavirus crisis"
393,"@MSNBC Why do you think Nevada and Michigan's democrat governors have banned doctors from prescribing the lifesaving drugs hydroxychloroquine and Z-Paks to save senior citizens in both states?

Hydroxychloroquine is safe and has tested 100% positive in treating the coronavirus.",1,@MSNBC Why do you think Nevada and Michigan's democrat governors have banned doctors from prescribing the lifesaving drugs hydroxychloroquine and Z-Paks to save senior citizens in both states? Hydroxychloroquine is safe and has tested 100% positive in treating the coronavirus.
394,33% of Americans say they or someone in their household has lost their job or suffered a pay cut/reduction in work hours because of the new #coronavirus. https://t.co/gDOdDadWzv,2,33% of Americans say they or someone in their household has lost their job or suffered a pay cut/reduction in work hours because of the new #coronavirus.
395,"@NYGovCuomo @LoriLightfoot When you order nursing homes to take Covid-19 patients you issue a death sentence to the elderly and staff. Blood is on your hands. 

You and your brother are complete morons! 

Shut your pie hole! 

#CuomoLiedPeopleDied

#Trump2020Landslide 

@realDonaldTrump",1,@NYGovCuomo @LoriLightfoot When you order nursing homes to take Covid-19 patients you issue a death sentence to the elderly and staff. Blood is on your hands. You and your brother are complete morons! Shut your pie hole! #CuomoLiedPeopleDied #Trump2020Landslide @realDonaldTrump
396,"For those who still believe that â¦@realDonaldTrumpâ© did a good job containing the #coronavirus, or that a state-by-state patchwork response is best, think again. Vietnam has ZERO deaths. Zero.  https://t.co/nFrxLo23V6",0,"For those who still believe that @realDonaldTrump did a good job containing the #coronavirus, or that a state-by-state patchwork response is best, think again. Vietnam has ZERO deaths. Zero."
397,"36M Americans have filed for unemployment and millions of job openings close weekly. 

If you've been furloughed or laid-off because of the Covid-19 pandemic, and are overwhelmed by what to do next, I can help. 

I'm still setting up daily calls to providâ¦https://t.co/wjPPpeJRjC",2,"36M Americans have filed for unemployment and millions of job openings close weekly. If you've been furloughed or laid-off because of the Covid-19 pandemic, and are overwhelmed by what to do next, I can help. I'm still setting up daily calls to provid"
398,"@jeff_kennett I'll just leave this here for all the #Covid19 synthetic left ""Fact"" sayers See sourcesð¤ I suggest you ALL question more and see the actual mortality rates for the various cohorts especially the at of the elderly of which I'm one https://t.co/xIZZchXxzl",0,"@jeff_kennett I'll just leave this here for all the #Covid19 synthetic left ""Fact"" sayers See sources I suggest you ALL question more and see the actual mortality rates for the various cohorts especially the at of the elderly of which I'm one"
399,"@waltshaub Know any senior citizens? Tell them why they should vote for Biden!

1. If re-elected Trump really will defund Social Security and Medicare! 

2. While Trump denied Covid-19 and did nothing, many thousands of seniors died of the disease!

 Vote early!

#TrumpRiots",1,"@waltshaub Know any senior citizens? Tell them why they should vote for Biden! 1. If re-elected Trump really will defund Social Security and Medicare! 2. While Trump denied Covid-19 and did nothing, many thousands of seniors died of the disease! Vote early! #TrumpRiots"
400,@NYGovCuomo Was forcing covid-19 patients into nursing homes based on science?,1,@NYGovCuomo Was forcing covid-19 patients into nursing homes based on science?
401,"@steamroller333 @Mikel_Jollett @pattonoswalt @realDonaldTrump It's called the wuhan virus fuckface. We can insult the africans, &amp; the hispanics by naming diseases after their landmarks but oh no we dare not insult the chy-knees! Fuck what you're going through &amp; FUCK WHAT YOU STAND FOR!!!",1,"@steamroller333 @Mikel_Jollett @pattonoswalt @realDonaldTrump It's called the wuhan virus fuckface. We can insult the africans, &amp; the hispanics by naming diseases after their landmarks but oh no we dare not insult the chy-knees! Fuck what you're going through &amp; FUCK WHAT YOU STAND FOR!!!"
402,"@SenSchumer Count all the deaths that resulted from your INCOMPETENT policy to send patients infected with thw Chinese WuHan Corona Virus to NURSING homes (along with body bags).

Now tell their families about your asequate strategy for NY.",1,@SenSchumer Count all the deaths that resulted from your INCOMPETENT policy to send patients infected with thw Chinese WuHan Corona Virus to NURSING homes (along with body bags). Now tell their families about your asequate strategy for NY.
403,Florida's care workers battle to protect the elderly - our first in a series of photo essays about the impact of coronavirus on U.S. frontline workers https://t.co/20w4OxXueT,1,Florida's care workers battle to protect the elderly - our first in a series of photo essays about the impact of coronavirus on U.S. frontline workers
404,"1817) A 29-Year-Old People Magazine Staffer Who Loved Dogs, Tea, And Taylor Swift Died Of The Coronavirus.
https://t.co/IgQ62HmnHO",0,"1817) A 29-Year-Old People Magazine Staffer Who Loved Dogs, Tea, And Taylor Swift Died Of The Coronavirus."
405,"@madchiller1985 @LisaMDavison @thehill @GOP in every state is not telling the  death numbers.
FL not telling the #Coronavirus &amp; death of nursing homes 
 Count all and numbers are 3x of NY",0,@madchiller1985 @LisaMDavison @thehill @GOP in every state is not telling the death numbers. FL not telling the #Coronavirus &amp; death of nursing homes Count all and numbers are 3x of NY
406,So honored to work with this amazing team. Stay up to date on the latest coronavirus outbreaks at nursing homes via our new tracker.,0,So honored to work with this amazing team. Stay up to date on the latest coronavirus outbreaks at nursing homes via our new tracker.
407,"Scholars with expertise in Asian American studies, public health and other fields have a new urgent agenda for their teaching, research and outreach: confronting coronavirus-related racism.
 https://t.co/x3a7OjU6Di",1,"Scholars with expertise in Asian American studies, public health and other fields have a new urgent agenda for their teaching, research and outreach: confronting coronavirus-related racism."
